0.0,0.6203092445579659,0.5521684521639891,0.49396092017104354,0.46669122226940846,0.45785690460049,0.4698623373137931,0.5081822518781915,0.5784380282981925,0.6947554427889125,0.8788486255945593,1.1245052533145592,1.405498120068168,1.6726342374435157,1.8900719076548078
2.899999999999982,0.6308066182718017,0.574868503862912,0.5202649791536463,0.4935451524368431,0.48362551300564877,0.4914436107355371,0.5188518777034461,0.5661750108102807,0.6370171520940158,0.7330557543071067,0.8392673193082296,0.9531223936508187,1.0689969702817372,1.172602610608302
0.0,0.630821343274306,0.5748958878719894,0.5202919552680478,0.49357197784570916,0.4836564493471603,0.49148763206590074,0.5189231268233614,0.566300863213646,0.6372465151119723,0.7334653484723639,0.839935565331531,0.9541014719199941,1.070308002506686,1.174238776123995
2.909999999999982,0.64199435619852,0.5998988334181292,0.549552027242673,0.5232910235269066,0.5123060332910864,0.5136585672355563,0.5270332758120135,0.549734305817961,0.5804395005123985,0.6157533557138885,0.6436617631324386,0.6700145854324736,0.6954189961240257,0.7113354371169279
0.0,0.6420078095779508,0.5999238008476283,0.5495762602670388,0.5233130222379715,0.5123296376730415,0.5136903186983974,0.5270836573840526,0.5498172296486044,0.5805732608956629,0.6159562695729682,0.643941202431172,0.6703721750685943,0.6958533666499558,0.7118382998856118
2.9199999999999817,0.6530443207797151,0.6254679682866606,0.5802523999320863,0.5557500009458516,0.5420260463970406,0.5345983704065839,0.532086691973714,0.5305126619075683,0.5281877210682586,0.5234311149147323,0.5112976899896763,0.5014293539839586,0.49463383726999327,0.48438719085724397
0.0,0.6530568728587668,0.6254914353451193,0.5802743716537997,0.5557681602892264,0.5420436153778072,0.5346209170466301,0.5321206653909977,0.530563588927413,0.5282597238639462,0.5235252600258694,0.511410199671831,0.5015568024572441,0.4947737817228996,0.4845351889974037
2.9299999999999815,0.6630699491242052,0.6493893991886076,0.6094966697878536,0.5866655808938225,0.5695745151706237,0.5524145904419441,0.5336100332919792,0.5099823470197263,0.4821530895733794,0.45193802671127037,0.41946840675101565,0.394713715650435,0.37683117167723446,0.36009672229055256
0.0,0.6630820422752418,0.6494127292429998,0.6095181840786577,0.5866820432964398,0.5695884763015907,0.5524304060403001,0.5336313636529668,0.5100106058259912,0.48218776748781655,0.4519777968285722,0.4195100477985978,0.39475647686637255,0.3768747063837935,0.3601399199597903
2.9399999999999813,0.6712132820916669,0.6693380012375992,0.634221005563395,0.6127064616028508,0.5919459205607145,0.5651675496376298,0.5312922257650389,0.48921968313462105,0.44255300461015035,0.39679606946615487,0.3544388316639436,0.32367615774451447,0.30192904430538064,0.2838659275035734
0.0,0.6712253534009585,0.6693623955529299,0.6342438166910485,0.612723132371128,0.5919579607475685,0.5651781285130719,0.5313035855528448,0.48923226087651916,0.4425662566130274,0.39680906881069145,0.3544510517292432,0.3236876458251486,0.30194015109559447,0.28387638308250135
2.949999999999981,0.6767675130804611,0.6831917434882767,0.6514655502078021,0.6305425704957934,0.6062490513611365,0.5711191669770308,0.524866828413738,0.46878051497467144,0.40945900256312984,0.3545577290864699,0.30715389264836895,0.27362048987885446,0.25040773316938975,0.2325929107879793
0.0,0.6767798847966414,0.6832180622092644,0.6514907225139126,0.6305605381068438,0.6062599415383163,0.5711250915393838,0.5248698374830089,0.4687820617919795,0.40946006519216116,0.3545588147121049,0.307155092226659,0.27362170811861286,0.25040890774994845,0.23259396401465665
2.959999999999981,0.6792787497043876,0.6894799734908575,0.6590713337805072,0.6377087043191911,0.6103373881829286,0.5690349958640443,0.5141117932994155,0.4486938068886464,0.381661695312496,0.321488295872862,0.2714137749628916,0.23669834244354615,0.2132145179777129,0.19622217385723467
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
0.0,0.6792915432353418,0.6895083440572324,0.6590990122441337,0.6377281782008156,0.6103472213736141,0.5690364157872987,0.5141074369473573,0.4486870627961217,0.38165556476308327,0.3214840903587671,0.271411459982987,0.23669721827270399,0.21321402022787533,0.1962220265907161
2.9699999999999807,0.6782472416500386,0.6868586488514676,0.6553276286932714,0.6324015654855474,0.6026386814744826,0.5578528207508119,0.49840845342439355,0.4285342336987144,0.35779116292142554,0.2948556908653255,0.243717157092425,0.2088830529946633,0.18559208346318212,0.16959871868103235
