                        i                        t                       dt                    alpha                   alpha0                      a_s                       A1                       A2                       A5                       b1                       b2                       b5                        c                      Cd0                      Cm0                 C_nalpha                    eta_e                        M                     T_f0                      T_p                     T_V0                     T_VL                        U                 x_cp_bar                  alpha_e                  alpha_f           alpha_filt_cur              Cn_alpha_nc          Cn_alpha_q_circ            Cn_alpha_q_nc                    Cn_FS            C_nalpha_circ                   Cn_pot                 Cn_prime          Cn_prime_minus1                Cn_q_circ                  Cn_q_nc                     Cn_v              Cn_v_minus1                      C_V                  dalpha0                       Df                Df_minus1                       Dp                Dp_minus1                       ds                FirstPass                   fprime            fprime_minus1              fprimeprime                  k_alpha                 Kalpha_f             Kprime_alpha      Kprime_alpha_minus1                 Kprime_q          Kprime_q_minus1                       kq                       Kq                     Kq_f                   sigma1                   sigma3                  T_alpha                      T_f                      T_q                    tau_V                      T_V                    q_cur                  q_f_cur                       X1                X1_minus1                       X2                X2_minus1                       X3                X3_minus1                       X4                X4_minus1                    Cc_FS                   Cc_pot                     Df_c              Df_c_minus1                 fprime_c          fprime_c_minus1            fprimeprime_c          Gonzalez_factor                  sigma1c                     T_fc              Cm_alpha_nc                Cm_common                    Cm_FS                     Cm_v                Cm_q_circ                  Cm_q_nc                     Df_m              Df_m_minus1                 fprime_m          fprime_m_minus1            fprimeprime_m            Kprimeprime_q     Kprimeprime_q_minus1                K3prime_q         K3prime_q_minus1                  sigma1m                     T_fm                       Cn                       Cc                       Cl                       Cd                       Cm
     0.42038953929745E-42     0.73200000000000E+00     0.10000000000000E-02     0.82750647477062E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22815199721330E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76430919066457E+02     0.20000000000000E+00     0.14980029738219E+00     0.71204816803643E-01     0.80415099460521E-01     0.12021594442535E-01     0.92362632304664E+00     0.12803929021062E-01     0.93274739158257E+00     0.61657175532179E+01     0.93643025206770E+00     0.91596549217284E+00     0.91466025287481E+00     0.11218249235153E-01     0.78233457852660E-03     0.00000000000000E+00     0.00000000000000E+00     0.14901109720278E-01     0.15776809190891E+00     0.56258163615287E-02     0.57277340771131E-02     0.20464759894854E-01     0.20728628858743E-01     0.10772411832183E+00     0.00000000000000E+00     0.98147511706232E+00     0.98137319838483E+00     0.97584930070079E+00     0.11980732168328E+01     0.17000516242865E+00    -0.10147386395838E-01    -0.10632518864381E-01     0.85251869805483E-02     0.29573534936912E-02     0.11142073008261E+01     0.89125538694838E-01    -0.41900081065455E-01     0.10000000000000E+01     0.10000000000000E+01     0.38061503981618E-02     0.30000000000000E+01     0.35397173579134E-02     0.00000000000000E+00     0.60000000000000E+01     0.23995913856812E-02     0.31563064070900E-02     0.57724151856595E-02     0.58164800825659E-02     0.21953793410585E-02     0.22245169224934E-02    -0.79571394622767E-03    -0.79451856661529E-03    -0.69208838016094E-03    -0.70046047555787E-03     0.76361803887795E-01     0.76430676258967E-01     0.21618496314177E-02     0.22408879768559E-02     0.14400000000000E+01     0.14400000000000E+01     0.14378381503686E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.23234094468046E-04     0.12946562294215E-03    -0.65339255122703E-02    -0.66246333185655E-02     0.97276720174618E-01     0.97422259465541E-01     0.10381064568689E+00     0.49619220832428E-02     0.10018403132080E-02    -0.91162936062136E-04    -0.97846488958018E-04     0.10000000000000E+01     0.30000000000000E+01     0.93328465713146E+00     0.69884046117549E-01     0.93586741999696E+00     0.74968878199562E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73300000000000E+00     0.10000000000000E-02     0.82844910301939E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22814071563729E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76427139738492E+02     0.20000000000000E+00     0.15000014140796E+00     0.71414272340813E-01     0.80536453291498E-01     0.11840051733647E-01     0.92485599371261E+00     0.12608281914476E-01     0.93373882830635E+00     0.61657008122229E+01     0.93746427562708E+00     0.91725444534296E+00     0.91596554184304E+00     0.11071317532791E-01     0.76823018082920E-03     0.00000000000000E+00     0.00000000000000E+00     0.14796764853527E-01     0.15788944573989E+00     0.55331802098250E-02     0.56334734677027E-02     0.20209830284124E-01     0.20470005818184E-01     0.10771879161926E+00     0.00000000000000E+00     0.98158307201914E+00     0.98148289426410E+00     0.97604989180931E+00     0.11980656967141E+01     0.16746451762707E+00    -0.99598185279983E-02    -0.10453929621288E-01     0.86760903890402E-02     0.31353036116279E-02     0.11142082980643E+01     0.90543247054856E-01    -0.40837587863122E-01     0.10000000000000E+01     0.10000000000000E+01     0.38061265075495E-02     0.30000000000000E+01     0.35397205260323E-02     0.00000000000000E+00     0.60000000000000E+01     0.23717543267813E-02     0.31092906838203E-02     0.57266618954857E-02     0.57705192901438E-02     0.21626424364416E-02     0.21910369692621E-02    -0.79839850829347E-03    -0.79756258699390E-03    -0.68744097716306E-03    -0.69631772134522E-03     0.76553004966492E-01     0.76619611841331E-01     0.20856095868878E-02     0.21618567181712E-02     0.14400000000000E+01     0.14400000000000E+01     0.14379143904131E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.22884857051813E-04     0.12662799908571E-03    -0.64447190443869E-02    -0.65344550365282E-02     0.97132923738370E-01     0.97276202626586E-01     0.10357764278276E+00     0.49946965537986E-02     0.10538484976635E-02    -0.89215663570172E-04    -0.95971750507785E-04     0.10000000000000E+01     0.30000000000000E+01     0.93427670446460E+00     0.70075297869194E-01     0.93687118020873E+00     0.74766015669830E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73400000000000E+00     0.10000000000000E-02     0.82939726661897E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22812896435975E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76423203060515E+02     0.20000000000000E+00     0.15019757524919E+00     0.71621132920499E-01     0.80656441158134E-01     0.11661932686427E-01     0.92607069271710E+00     0.12415279729672E-01     0.93471906981349E+00     0.61656833752521E+01     0.93848597244677E+00     0.91852728812967E+00     0.91725448907460E+00     0.10926998514823E-01     0.75334704324439E-03     0.00000000000000E+00     0.00000000000000E+00     0.14693901148106E-01     0.15800943360652E+00     0.54423120434713E-02     0.55410094722232E-02     0.19958684317101E-01     0.20214928793889E-01     0.10771324314268E+00     0.00000000000000E+00     0.98168949650057E+00     0.98159102437930E+00     0.97624718445709E+00     0.11980578631964E+01     0.16498529506781E+00    -0.97620508318524E-02    -0.10264897345503E-01     0.88226940713746E-02     0.33147086967943E-02     0.11142093361252E+01     0.91894840281446E-01    -0.39729195661183E-01     0.10000000000000E+01     0.10000000000000E+01     0.38061016213021E-02     0.30000000000000E+01     0.35397238238407E-02     0.00000000000000E+00     0.60000000000000E+01     0.23458893404211E-02     0.30634170925345E-02     0.56811548227302E-02     0.57247761101086E-02     0.21307035346032E-02     0.21583230324109E-02    -0.80070545071208E-03    -0.80023739473825E-03    -0.68226314465983E-03    -0.69164800385911E-03     0.76743634878172E-01     0.76808050123550E-01     0.20120621037382E-02     0.20856165788631E-02     0.14400000000000E+01     0.14400000000000E+01     0.14379879378963E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.22543128150771E-04     0.12365427210778E-03    -0.63565031754020E-02    -0.64452586464364E-02     0.96991333667491E-01     0.97132396119224E-01     0.10334783684289E+00     0.50241219820375E-02     0.11072769329282E-02    -0.87174069440394E-04    -0.93999105109184E-04     0.10000000000000E+01     0.30000000000000E+01     0.93525756016193E+00     0.70265978809451E-01     0.93786374797117E+00     0.74566654446654E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73500000000000E+00     0.10000000000000E-02     0.83035294889079E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22811673169678E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76419105118420E+02     0.20000000000000E+00     0.15039264708121E+00     0.71825438748706E-01     0.80775181650707E-01     0.11487424709228E-01     0.92727071421866E+00     0.12225096951232E-01     0.93568875543874E+00     0.61656652250954E+01     0.93949581116989E+00     0.91978426556622E+00     0.91852732543871E+00     0.10785442081575E-01     0.73767224200415E-03     0.00000000000000E+00     0.00000000000000E+00     0.14592497812728E-01     0.15812817409910E+00     0.53531893197482E-02     0.54503182265568E-02     0.19711545603668E-01     0.19963621253902E-01     0.10770746737543E+00     0.00000000000000E+00     0.98179443113079E+00     0.98169762886561E+00     0.97644124181105E+00     0.11980497084535E+01     0.16257046752033E+00    -0.95539183832093E-02    -0.10065296770985E-01     0.89656442737387E-02     0.34966663066436E-02     0.11142104159546E+01     0.93178005056776E-01    -0.38573436796124E-01     0.10000000000000E+01     0.10000000000000E+01     0.38060757145566E-02     0.30000000000000E+01     0.35397272543431E-02     0.00000000000000E+00     0.60000000000000E+01     0.23220783475619E-02     0.30187408817936E-02     0.56359258559256E-02     0.56792815608012E-02     0.20996011619617E-02     0.21264126164634E-02    -0.80262373469009E-03    -0.80253223434396E-03    -0.67654550766074E-03    -0.68644248318169E-03     0.76933901925681E-01     0.76996197197153E-01     0.19411121038766E-02     0.20120690030031E-02     0.14400000000000E+01     0.14400000000000E+01     0.14380588878961E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.22209284255059E-04     0.12054020318760E-03    -0.62692874247651E-02    -0.63570531018776E-02     0.96851904847863E-01     0.96990795729515E-01     0.10312119227263E+00     0.50501457926727E-02     0.11623244229669E-02    -0.85035495291687E-04    -0.91926026369478E-04     0.10000000000000E+01     0.30000000000000E+01     0.93622786484282E+00     0.70456297349109E-01     0.93884577761508E+00     0.74371095607937E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73600000000000E+00     0.10000000000000E-02     0.83131819613922E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22810400589254E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76414841973999E+02     0.20000000000000E+00     0.15058540766671E+00     0.72027232338519E-01     0.80892798084964E-01     0.11316718713441E-01     0.92845636830712E+00     0.12037908305653E-01     0.93664854471447E+00     0.61656463444457E+01     0.94049427661277E+00     0.92102563688988E+00     0.91978429595578E+00     0.10646802351337E-01     0.72118959221117E-03     0.00000000000000E+00     0.00000000000000E+00     0.14492534249643E-01     0.15824579053335E+00     0.52657908225368E-02     0.53613772363053E-02     0.19468639722898E-01     0.19716306432613E-01     0.10770145876688E+00     0.00000000000000E+00     0.98189791707757E+00     0.98180274839649E+00     0.97663212625503E+00     0.11980412246084E+01     0.16022309803298E+00    -0.93352177768490E-02    -0.98549521556557E-02     0.91053728366082E-02     0.36820290250411E-02     0.11142115384981E+01     0.94389801807101E-01    -0.37368848885737E-01     0.10000000000000E+01     0.10000000000000E+01     0.38060487622888E-02     0.30000000000000E+01     0.35397308205438E-02     0.00000000000000E+00     0.60000000000000E+01     0.23004048840530E-02     0.29753189950710E-02     0.55910078381335E-02     0.56340676031583E-02     0.20693750285086E-02     0.20953444136681E-02    -0.80414197412435E-03    -0.80443599639069E-03    -0.67027803445286E-03    -0.68069162261219E-03     0.77124022529482E-01     0.77184267329504E-01     0.18726678642309E-02     0.19411189123677E-02     0.14400000000000E+01     0.14400000000000E+01     0.14381273321358E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.21883712760941E-04     0.11728139340100E-03    -0.61830818612961E-02    -0.62698479234450E-02     0.96714591261419E-01     0.96851356342024E-01     0.10289767312271E+00     0.50726535409984E-02     0.12190880552195E-02    -0.82797096471587E-04    -0.89749671661464E-04     0.10000000000000E+01     0.30000000000000E+01     0.93718827936504E+00     0.70646470020473E-01     0.93981794434242E+00     0.74179645151326E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73700000000000E+00     0.10000000000000E-02     0.83229509749226E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22809077515189E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76410409675883E+02     0.20000000000000E+00     0.15077591042602E+00     0.72226558540096E-01     0.81009418406665E-01     0.11150009580054E-01     0.92962798144394E+00     0.11853890486660E-01     0.93759911921630E+00     0.61656267159474E+01     0.94148187193060E+00     0.92225167573402E+00     0.92102565985396E+00     0.10511237323813E-01     0.70388090660532E-03     0.00000000000000E+00     0.00000000000000E+00     0.14393990038105E-01     0.15836241085505E+00     0.51800966139178E-02     0.52741653139774E-02     0.19230196196578E-01     0.19473209646316E-01     0.10769521174784E+00     0.00000000000000E+00     0.98199999604985E+00     0.98190642416897E+00     0.97681989943593E+00     0.11980324037551E+01     0.15794633030593E+00    -0.91057236772795E-02    -0.96336526934020E-02     0.92420790089765E-02     0.38713726066338E-02     0.11142127046981E+01     0.95526686311136E-01    -0.36114074241649E-01     0.10000000000000E+01     0.10000000000000E+01     0.38060207393817E-02     0.30000000000000E+01     0.35397345254363E-02     0.00000000000000E+00     0.60000000000000E+01     0.22809521274345E-02     0.29332098937834E-02     0.55464345252994E-02     0.55891671306174E-02     0.20400659037382E-02     0.20651582494985E-02    -0.80524849284434E-03    -0.80593724557158E-03    -0.66345018867243E-03    -0.67438527771671E-03     0.77314219411357E-01     0.77372481144742E-01     0.18066408983803E-02     0.18726745837461E-02     0.14400000000000E+01     0.14400000000000E+01     0.14381933591016E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.21566812063650E-04     0.11387356393831E-03    -0.60978971003961E-02    -0.61836531801597E-02     0.96579345969185E-01     0.96714031938284E-01     0.10267724306958E+00     0.50914709939810E-02     0.12775577909958E-02    -0.80456030445291E-04    -0.87467067756165E-04     0.10000000000000E+01     0.30000000000000E+01     0.93813948665728E+00     0.70836719660008E-01     0.94078094592054E+00     0.73992614921292E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73800000000000E+00     0.10000000000000E-02     0.83328576215300E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22807702767146E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76405804269939E+02     0.20000000000000E+00     0.15096421149716E+00     0.72423464589093E-01     0.81125174972369E-01     0.10987496315540E-01     0.93078589683936E+00     0.11673223674800E-01     0.93854118389836E+00     0.61656063222432E+01     0.94245912051416E+00     0.92346267043349E+00     0.92225169076175E+00     0.10378908301635E-01     0.68572735926061E-03     0.00000000000000E+00     0.00000000000000E+00     0.14296844917432E-01     0.15847816742076E+00     0.50960879970314E-02     0.51886625301938E-02     0.18996450080675E-01     0.19234560281194E-01     0.10768872074523E+00     0.00000000000000E+00     0.98210071030518E+00     0.98200869790083E+00     0.97700462230814E+00     0.11980232379787E+01     0.15574337310309E+00    -0.88652066672713E-02    -0.94011695226781E-02     0.93757164665282E-02     0.40649694177392E-02     0.11142139154904E+01     0.96584555006168E-01    -0.34807960816110E-01     0.10000000000000E+01     0.10000000000000E+01     0.38059916206911E-02     0.30000000000000E+01     0.35397383719941E-02     0.00000000000000E+00     0.60000000000000E+01     0.22638007848667E-02     0.28924732697223E-02     0.55022405083822E-02     0.55446139245232E-02     0.20117154152136E-02     0.20358949518402E-02    -0.80593141393651E-03    -0.80702428080494E-03    -0.65605114833860E-03    -0.66751285496354E-03     0.77504719518154E-01     0.77561063544905E-01     0.17429458423593E-02     0.18066475305743E-02     0.14400000000000E+01     0.14400000000000E+01     0.14382570541576E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.21258990912424E-04     0.11031284465135E-03    -0.60137443137500E-02    -0.60984794867051E-02     0.96446121081716E-01     0.96578775579818E-01     0.10245986539547E+00     0.51063676515345E-02     0.13376124745636E-02    -0.78009652528863E-04    -0.85075306683464E-04     0.10000000000000E+01     0.30000000000000E+01     0.93908219303970E+00     0.71027273330883E-01     0.94173550384542E+00     0.73810323180371E-02     0.00000000000000E+00
     0.42038953929745E-42     0.73900000000000E+00     0.10000000000000E-02     0.83429229477803E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22806275168420E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76401021814208E+02     0.20000000000000E+00     0.15115036978134E+00     0.72618000168785E-01     0.81240204205628E-01     0.10829381880563E-01     0.93193047474237E+00     0.11496092798759E-01     0.93947546784809E+00     0.61655851460405E+01     0.94342656754113E+00     0.92465892441740E+00     0.92346267701372E+00     0.10249979076276E-01     0.66671091819575E-03     0.00000000000000E+00     0.00000000000000E+00     0.14201078769316E-01     0.15859319665402E+00     0.50137474822003E-02     0.51048501708956E-02     0.18767643123724E-01     0.19000593398236E-01     0.10768198020314E+00     0.00000000000000E+00     0.98220010265885E+00     0.98210961183228E+00     0.97718635517665E+00     0.11980137193857E+01     0.15361747897641E+00    -0.86134518837377E-02    -0.91572739051069E-02     0.95059870677033E-02     0.42627692562085E-02     0.11142151718005E+01     0.97558817108313E-01    -0.33449660824710E-01     0.10000000000000E+01     0.10000000000000E+01     0.38059613811396E-02     0.30000000000000E+01     0.35397423631569E-02     0.00000000000000E+00     0.60000000000000E+01     0.22490269166806E-02     0.28531696517210E-02     0.54584610995052E-02     0.55004425740747E-02     0.19843657731708E-02     0.20075961445684E-02    -0.80617877926486E-03    -0.80768522668135E-03    -0.64807008511837E-03    -0.66006353561291E-03     0.77695751748910E-01     0.77750241434639E-01     0.16815003444824E-02     0.17429523887358E-02     0.14400000000000E+01     0.14400000000000E+01     0.14383184996555E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.20960667018643E-04     0.10659606195612E-03    -0.59306352476753E-02    -0.60143380128018E-02     0.96314867720360E-01     0.96445539378893E-01     0.10224550296804E+00     0.51170623154366E-02     0.13990188592870E-02    -0.75455713085660E-04    -0.82571746997097E-04     0.10000000000000E+01     0.30000000000000E+01     0.94001712896277E+00     0.71218360048785E-01     0.94268236390894E+00     0.73633094796277E-02     0.00000000000000E+00
     0.42038953929745E-42     0.74000000000000E+00     0.10000000000000E-02     0.83531676911335E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22804793550925E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76396058395597E+02     0.20000000000000E+00     0.15133444696924E+00     0.72810217481483E-01     0.81354646126434E-01     0.10675872681336E-01     0.93306209261404E+00     0.11322688499839E-01     0.94040272439701E+00     0.61655631701860E+01     0.94438478111387E+00     0.92584075666053E+00     0.92465892204378E+00     0.10124614882000E-01     0.64681581850333E-03     0.00000000000000E+00     0.00000000000000E+00     0.14106671598868E-01     0.15870763857482E+00     0.49330587567037E-02     0.50227107008980E-02     0.18544024453348E-01     0.18771550903074E-01     0.10767498460633E+00     0.00000000000000E+00     0.98229821649550E+00     0.98220920873251E+00     0.97736515773880E+00     0.11980038401364E+01     0.15157191748481E+00    -0.83502781028040E-02    -0.89017561757154E-02     0.96323401837359E-02     0.44643872779528E-02     0.11142164745384E+01     0.98444474283932E-01    -0.32038726371100E-01     0.10000000000000E+01     0.10000000000000E+01     0.38059299958217E-02     0.30000000000000E+01     0.35397465018157E-02     0.00000000000000E+00     0.60000000000000E+01     0.22366997111149E-02     0.28153599099915E-02     0.54151321819995E-02     0.54566883604247E-02     0.19580594235794E-02     0.19803039674633E-02    -0.80597869773866E-03    -0.80790815497982E-03    -0.63949649833064E-03    -0.65202655954778E-03     0.77887544494329E-01     0.77940241258450E-01     0.16222249590493E-02     0.16815068063880E-02     0.14400000000000E+01     0.14400000000000E+01     0.14383777750410E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.20672264920038E-04     0.10272102156085E-03    -0.58485822467281E-02    -0.59312405014279E-02     0.96185535972519E-01     0.96314274459920E-01     0.10203411821925E+00     0.51232297325581E-02     0.14614329486084E-02    -0.72792553104106E-04    -0.79954216174566E-04     0.10000000000000E+01     0.30000000000000E+01     0.94094504910100E+00     0.71410208319987E-01     0.94362229610755E+00     0.73461261015217E-02     0.00000000000000E+00
     0.42038953929745E-42     0.74100000000000E+00     0.10000000000000E-02     0.83636120066742E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22803256760360E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76390910147205E+02     0.20000000000000E+00     0.15151650754424E+00     0.73000171324298E-01     0.81468643758259E-01     0.10527177722844E-01     0.93418114515853E+00     0.11153207761013E-01     0.94132373054004E+00     0.61655403777424E+01     0.94533435291954E+00     0.92700850216182E+00     0.92584074483665E+00     0.10002981134532E-01     0.62603003816968E-03     0.00000000000000E+00     0.00000000000000E+00     0.14013603514036E-01     0.15882163620665E+00     0.48540066567657E-02     0.49422277326442E-02     0.18325850757720E-01     0.18547682239287E-01     0.10766772850467E+00     0.00000000000000E+00     0.98239509578185E+00     0.98230753191021E+00     0.97754108912509E+00     0.11979935924796E+01     0.14960994341679E+00    -0.80755567531985E-02    -0.86344450136050E-02     0.97539788271006E-02     0.46690998899723E-02     0.11142178245940E+01     0.99236223551962E-01    -0.30575198405356E-01     0.10000000000000E+01     0.10000000000000E+01     0.38058974401127E-02     0.30000000000000E+01     0.35397507907977E-02     0.00000000000000E+00     0.60000000000000E+01     0.22268792859416E-02     0.27791046675663E-02     0.53722900261316E-02     0.54133871055176E-02     0.19328386362761E-02     0.19540607265108E-02    -0.80531951912119E-03    -0.80768123410987E-03    -0.63032059448447E-03    -0.64339156196599E-03     0.78080323058639E-01     0.78131286420565E-01     0.15650430437980E-02     0.16222313376686E-02     0.14400000000000E+01     0.14400000000000E+01     0.14384349569562E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.20394213127083E-04     0.98686777593283E-04    -0.57675982789966E-02    -0.58491992923848E-02     0.96058074844331E-01     0.96184930914753E-01     0.10182567312333E+00     0.51245089261197E-02     0.15244041459502E-02    -0.70019292383560E-04    -0.77221209264410E-04     0.10000000000000E+01     0.30000000000000E+01     0.94186673175450E+00     0.71603043561729E-01     0.94455609385052E+00     0.73295158810215E-02     0.00000000000000E+00
     0.42038953929745E-42     0.74200000000000E+00     0.10000000000000E-02     0.83742751822890E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22801663661706E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76385573266715E+02     0.20000000000000E+00     0.15169661875845E+00     0.73187919163963E-01     0.81582342412414E-01     0.10383507426419E-01     0.93528804418773E+00     0.10987854182206E-01     0.94223928562820E+00     0.61655167520708E+01     0.94627589836993E+00     0.92816251241796E+00     0.92700848040673E+00     0.98852419614158E-02     0.60434675578696E-03     0.00000000000000E+00     0.00000000000000E+00     0.13921854703147E-01     0.15893533486080E+00     0.47765771386886E-02     0.48633859966252E-02     0.18113385951972E-01     0.18329244577950E-01     0.10766020653905E+00     0.00000000000000E+00     0.98249078507748E+00     0.98240462522475E+00     0.97771420793879E+00     0.11979829687892E+01     0.14773476027125E+00    -0.77892306440592E-02    -0.83552266723125E-02     0.98698698988233E-02     0.48758468228078E-02     0.11142192228319E+01     0.99928554355568E-01    -0.29059690350466E-01     0.10000000000000E+01     0.10000000000000E+01     0.38058636897852E-02     0.30000000000000E+01     0.35397552328501E-02     0.00000000000000E+00     0.60000000000000E+01     0.22196144974525E-02     0.27444636234776E-02     0.53299710709253E-02     0.53705749863933E-02     0.19087450314260E-02     0.19289084787799E-02    -0.80419003163536E-03    -0.80699290430650E-03    -0.62053370678044E-03    -0.63414895609188E-03     0.78274306943768E-01     0.78323594567329E-01     0.15098806609723E-02     0.15650493401506E-02     0.14400000000000E+01     0.14400000000000E+01     0.14384901193390E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00    -0.20126940578350E-04     0.94493887436800E-04    -0.56876969594995E-02    -0.57682273475183E-02     0.95932432214383E-01     0.96057457755452E-01     0.10162012917388E+00     0.51205116267516E-02     0.15873806436174E-02    -0.67136009512108E-04    -0.74372080694865E-04     0.10000000000000E+01     0.30000000000000E+01     0.94278297752326E+00     0.71797085384855E-01     0.94548457243114E+00     0.73135129785789E-02     0.00000000000000E+00
