2.765	5194.0	-494.4	5452.0202222091975	-524.7316773636175
2.766	5193.0	-494.3	5451.6111210562285	-524.7187648607052
2.767	5192.0	-494.3	5451.191082565882	-524.7042990443844
2.768	5191.0	-494.2	5450.760268432152	-524.6882805010641
2.769	5190.0	-494.1	5450.318843634114	-524.6707103750452
2.77	5189.0	-494.1	5449.866976438862	-524.6515905600783
2.771	5188.0	-494.0	5449.404838302156	-524.6309236121442
2.772	5187.0	-494.0	5448.932603884604	-524.608712950499
2.773	5186.0	-493.9	5448.4504509736	-524.5849627637443
2.774	5185.0	-493.9	5447.958560512921	-524.559678217924
2.775	5185.0	-493.8	5447.457116543907	-524.5328653566346
2.776	5184.0	-493.8	5446.946306247884	-524.5045313127617
2.777	5183.0	-493.7	5446.426319904847	-524.4746842029638
2.778	5182.0	-493.7	5445.897350948005	-524.4433333423705
2.779	5181.0	-493.6	5445.359595938025	-524.4104891343145
2.78	5181.0	-493.6	5444.813254628809	-524.3761632869388
2.781	5180.0	-493.5	5444.258529955806	-524.3403686986155
2.782	5179.0	-493.5	5443.695628111635	-524.3031196733162
2.783	5178.0	-493.4	5443.124758546424	-524.2644318010406
2.784	5178.0	-493.4	5442.546134051659	-524.22432217
2.785	5177.0	-493.3	5441.959970770477	-524.1828092407371
2.786	5176.0	-493.3	5441.366488287375	-524.1399130538057
2.787	5176.0	-493.2	5440.765909645354	-524.0956550958964
2.788	5175.0	-493.2	5440.158461439472	-524.0500585036298
2.789	5174.0	-493.1	5439.544373837589	-524.0031479214143
2.79	5174.0	-493.1	5438.923880674539	-523.9549496996373
2.791	5173.0	-493.1	5438.297219473732	-523.9054917450811
2.792	5173.0	-493.0	5437.664631539624	-523.8548037134175
2.793	5172.0	-493.0	5437.026361977283	-523.8029168523937
2.794	5172.0	-493.0	5436.382659780243	-523.7498641871111
2.795	5172.0	-492.9	5435.733777845497	-523.6956803556617
2.796	5171.0	-492.9	5435.079973054511	-523.6404017880029
2.797	5171.0	-492.9	5434.421506280943	-523.5840665326011
2.798	5170.0	-492.9	5433.75864246275	-523.5267144287403
2.799	5170.0	-492.8	5433.091650600437	-523.4683869248937
2.8	5170.0	-492.8	5432.4208038179	-523.4091272427859
2.801	5170.0	-492.8	5431.746379349346	-523.3489801881507
2.802	5169.0	-492.8	5431.068658586994	-523.2879923075161
2.803	5169.0	-492.8	5430.387927054386	-523.2262116903067
2.804	5169.0	-492.7	5429.704474439207	-523.1636881180189
2.805	5169.0	-492.7	5429.018594551404	-523.1004728584759
2.806	5169.0	-492.7	5428.330585339531	-523.0366188080309
2.807	5169.0	-492.7	5427.640748831951	-522.9721802776648
2.808	5169.0	-492.7	5426.949391134276	-522.9072131274978
2.809	5169.0	-492.7	5426.256822351336	-522.8417745465871
2.81	5169.0	-492.7	5425.563356563429	-522.7759231801679
2.811	5169.0	-492.7	5424.869311728511	-522.7097189023885
2.812	5169.0	-492.7	5424.175009640733	-522.6432229376713
2.813	5169.0	-492.7	5423.48077581793	-522.5764976270921
2.814	5169.0	-492.8	5422.786939446044	-522.5096065442193
2.815	5170.0	-492.8	5422.093833251361	-522.4426142559894
2.816	5170.0	-492.8	5421.401793425614	-522.3755864325467
2.817	5170.0	-492.8	5420.711159475989	-522.308589602829
2.818	5170.0	-492.8	5420.02227412596	-522.2416912594576
2.819	5171.0	-492.9	5419.335483141019	-522.174959609214
2.82	5171.0	-492.9	5418.651135206219	-522.1084636733132
2.821	5172.0	-492.9	5417.969581730961	-522.0422730340806
2.822	5172.0	-493.0	5417.291176706582	-521.9764579310075
2.823	5172.0	-493.0	5416.616276493171	-521.9110890043905
2.824	5173.0	-493.0	5415.945239659303	-521.846237387587
2.825	5173.0	-493.1	5415.278426751971	-521.7819744480646
2.826	5174.0	-493.1	5414.616200119228	-521.7183718769567
2.827	5175.0	-493.2	5413.958923663152	-521.6555014274027
2.828	5175.0	-493.2	5413.30696264627	-521.593435002709
2.829	5176.0	-493.3	5412.660683428109	-521.5322443925319
2.83	5176.0	-493.4	5412.020453255555	-521.472001359587
2.831	5177.0	-493.4	5411.386639984553	-521.4127773752193
2.832	5178.0	-493.5	5410.759611855258	-521.3546437049074
2.833	5179.0	-493.5	5410.139737199806	-521.2976711438332
2.834	5179.0	-493.6	5409.527384203976	-521.2419301016188
2.835	5180.0	-493.7	5408.922920602476	-521.1874903390656
2.836	5181.0	-493.8	5408.326713428119	-521.134421052566
2.837	5182.0	-493.8	5407.739128696105	-521.0827906116414
2.838	5183.0	-493.9	5407.160531142583	-521.0326666443173
2.839	5184.0	-494.0	5406.591283899059	-520.9841157754896
2.84	5185.0	-494.1	5406.03174822189	-520.9372037143636
2.841	5186.0	-494.2	5405.482283158278	-520.8919949938747
2.842	5187.0	-494.3	5404.943245268337	-520.8485530597385
2.843	5188.0	-494.3	5404.414988284346	-520.8069400128724
2.844	5189.0	-494.4	5403.897862826666	-520.7672167006534
2.845	5190.0	-494.5	5403.392216057916	-520.7294424619072
2.846	5191.0	-494.6	5402.8983913942275	-520.6936752211902
2.847	5192.0	-494.7	5402.416728156264	-520.6599712380832
2.848	5193.0	-494.8	5401.947561277592	-520.6283852046232
2.849	5194.0	-494.9	5401.491220953658	-520.5989699980188
2.85	5195.0	-495.0	5401.048032349337	-520.5717767827297
2.851	5197.0	-495.1	5400.618316103901	-520.5468527392802
2.852	5198.0	-495.2	5400.202385584675	-520.5242483556498
2.853	5199.0	-495.3	5399.800547768122	-520.5040084064246
2.854	5200.0	-495.4	5399.413105061053	-520.4861750539982
2.855	5202.0	-495.6	5399.040352772065	-520.4707902832563
2.856	5203.0	-495.7	5398.682579176031	-520.4578926834773
2.857	5204.0	-495.8	5398.340065184097	-520.4475194980449
2.858	5205.0	-495.9	5398.013084108306	-520.4397048364848
2.859	5207.0	-496.0	5397.701901436387	-520.4344810025754
2.86	5208.0	-496.1	5397.406774509422	-520.4318775163996
2.861	5209.0	-496.2	5397.127952195747	-520.4319217936431
2.862	5211.0	-496.3	5396.865674598831	-520.4346385871321
2.863	5212.0	-496.4	5396.620172743236	-520.4400503330384
2.864	5214.0	-496.6	5396.391668336365	-520.4481768366677
2.865	5215.0	-496.7	5396.180373472561	-520.4590354597307
2.866	5216.0	-496.8	5395.986490410376	-520.4726409415234
2.867	5218.0	-496.9	5395.810211284171	-520.4890054922356
2.868	5219.0	-497.0	5395.65171789229	-520.5081386948677
2.869	5220.0	-497.1	5395.511180130632	-520.5300500370743
2.87	5222.0	-497.2	5395.3887595439555	-520.5547398880911
2.871	5223.0	-497.4	5395.284607036139	-520.5822107854913
2.872	5225.0	-497.5	5395.198859789302	-520.6124632874977
2.873	5226.0	-497.6	5395.131644237875	-520.6454927091356
2.874	5228.0	-497.7	5395.08307528954	-520.681293452336
2.875	5229.0	-497.8	5395.053256176003	-520.7198560400803
2.876	5230.0	-497.9	5395.04227819814	-520.761169656267
2.877	5232.0	-498.0	5395.050220459358	-520.8052200907297
2.878	5233.0	-498.1	5395.077149798056	-520.8519912600992
2.879	5235.0	-498.2	5395.123120668468	-520.9014639993982
2.88	5236.0	-498.3	5395.188175070204	-520.9536170684927
2.881	5238.0	-498.4	5395.272342436236	-521.0084263812734
2.882	5239.0	-498.5	5395.375639539501	-521.065865720508
2.883	5240.0	-498.6	5395.498070402159	-521.125906180933
2.884	5242.0	-498.8	5395.639626239157	-521.1885167353114
2.885	5243.0	-498.8	5395.800285405951	-521.2536638069796
2.886	5245.0	-498.9	5395.980013381519	-521.3213117562482
2.887	5246.0	-499.0	5396.178762740917	-521.3914225324232
2.888	5247.0	-499.1	5396.396473166879	-521.4639561042248
2.889	5249.0	-499.2	5396.633071445008	-521.5388701651563
2.89	5250.0	-499.3	5396.888471505888	-521.6161205250027
2.891	5251.0	-499.4	5397.162574447659	-521.6956608546227
2.892	5253.0	-499.5	5397.455268611763	-521.7774430527815
2.893	5254.0	-499.6	5397.766429635215	-521.8614170231212
2.894	5255.0	-499.7	5398.095920559291	-521.9475310236213
2.895	5257.0	-499.7	5398.4435919115585	-522.0357314707704
2.896	5258.0	-499.8	5398.8092818459045	-522.1259632764767
2.897	5259.0	-499.9	5399.192816252932	-522.2181696716061
2.898	5260.0	-500.0	5399.594008929739	-522.3122925298028
2.899	5262.0	-500.1	5400.0126617176265	-522.4082722031962
2.9	5263.0	-500.1	5400.448564700368	-522.5060478340177
2.901	5264.0	-500.2	5400.901496368696	-522.6055572005931
2.902	5265.0	-500.3	5401.3712238466205	-522.7067370222856
2.903	5266.0	-500.3	5401.857503081988	-522.8095228172998
2.904	5268.0	-500.4	5402.360079099012	-522.9138492018058
2.905	5269.0	-500.4	5402.8786862142115	-523.0196497596645
2.906	5270.0	-500.5	5403.413048313414	-523.1268573371489
2.907	5271.0	-500.6	5403.962879091584	-523.2354039203719
2.908	5272.0	-500.6	5404.527882353148	-523.3452209260822
2.909	5273.0	-500.7	5405.107752273644	-523.4562390838396
2.91	5274.0	-500.7	5405.702173722473	-523.5683887219934
2.911	5275.0	-500.8	5406.31082254568	-523.681599654009
2.912	5276.0	-500.8	5406.933365908734	-523.7958014591507
2.913	5277.0	-500.8	5407.5694625980495	-523.910923369869
2.914	5278.0	-500.9	5408.21876338234	-524.026894548235
2.915	5279.0	-500.9	5408.880911330916	-524.1436439743127
2.916	5280.0	-501.0	5409.55554219081	-524.2611007166888
2.917	5281.0	-501.0	5410.242284719868	-524.3791938209134
2.918	5282.0	-501.0	5410.940761077452	-524.4978525755109
2.919	5283.0	-501.0	5411.650587170249	-524.6170064018348
2.92	5283.0	-501.1	5412.371373054564	-524.736585116066
2.921	5284.0	-501.1	5413.102723292142	-524.8565188182873
2.922	5285.0	-501.1	5413.844237360776	-524.9767381461972
2.923	5286.0	-501.1	5414.5955100168585	-525.0971741591577
2.924	5286.0	-501.1	5415.35613171095	-525.2177585820045
2.925	5287.0	-501.2	5416.125688954657	-525.3384236823323
2.926	5288.0	-501.2	5416.903764740062	-525.459102507393
2.927	5289.0	-501.2	5417.689938906724	-525.5797287602658
2.928	5289.0	-501.2	5418.4837885598145	-525.7002370347146
2.929	5290.0	-501.2	5419.284888435431	-525.8205626892009
2.93	5290.0	-501.2	5420.092811315996	-525.940642077226
2.931	5291.0	-501.2	5420.9071283920675	-526.0604124194961
2.932	5292.0	-501.2	5421.727409673068	-526.1798120287849
2.933	5292.0	-501.2	5422.553224343433	-526.2987801784642
2.934	5293.0	-501.2	5423.384141166518	-526.4172573209258
2.935	5293.0	-501.2	5424.219728833405	-526.5351849517897
2.936	5294.0	-501.2	5425.059556358766	-526.6525058228357
2.937	5294.0	-501.2	5425.903193420606	-526.7691638025393
2.938	5295.0	-501.1	5426.750210746523	-526.8851040845203
2.939	5295.0	-501.1	5427.600180443084	-527.0002730449203
2.94	5295.0	-501.1	5428.452676369822	-527.1146184414852
2.941	5296.0	-501.1	5429.3072744554365	-527.2280892627299
2.942	5296.0	-501.1	5430.163553057041	-527.3406359155251
2.943	5296.0	-501.0	5431.021093260625	-527.4522100649672
2.944	5297.0	-501.0	5431.879479223501	-527.5627648142589
2.945	5297.0	-501.0	5432.738298456623	-527.6722545393
2.946	5297.0	-500.9	5433.597142148187	-527.7806350644139
2.947	5297.0	-500.9	5434.455605426107	-527.8878634951802
2.948	5298.0	-500.9	5435.313287660585	-527.993898389082
2.949	5298.0	-500.8	5436.169792705177	-528.0986995853284
2.95	5298.0	-500.8	5437.024729177681	-528.2022283718962
2.951	5298.0	-500.8	5437.877710678861	-528.3044473109758
2.952	5298.0	-500.7	5438.728356050402	-528.4053203994733
2.953	5298.0	-500.7	5439.5762895709495	-528.504812890618
2.954	5298.0	-500.6	5440.421141191145	-528.6028914499353
2.955	5298.0	-500.6	5441.262546706548	-528.699523973564
2.956	5298.0	-500.5	5442.100147969609	-528.7946797412284
2.957	5298.0	-500.5	5442.933593039553	-528.8883292325758
2.958	5298.0	-500.4	5443.762536371287	-528.9804442771656
2.959	5298.0	-500.4	5444.586638941661	-529.0709978657937
2.96	5298.0	-500.3	5445.405568414701	-529.1599642941603
2.961	5298.0	-500.2	5446.218999244236	-529.2473189688699
2.962	5298.0	-500.2	5447.026612815131	-529.3330385449476
2.963	5298.0	-500.1	5447.828097522263	-529.4171007291394
2.964	5298.0	-500.0	5448.623148888153	-529.4994844154568
2.965	5298.0	-500.0	5449.411469618438	-529.5801694882142
2.966	5298.0	-499.9	5450.192769696233	-529.6591369569453
2.967	5298.0	-499.8	5450.966766414714	-529.7363687598707
2.968	5297.0	-499.7	5451.733184448932	-529.8118478980601
2.969	5297.0	-499.7	5452.491755866394	-529.8855582380357
2.97	5297.0	-499.6	5453.242220177313	-529.9574846443444
2.971	5297.0	-499.5	5453.984324324782	-530.027612782508
2.972	5296.0	-499.4	5454.717822714726	-530.0959292498965
2.973	5296.0	-499.3	5455.442477186582	-530.1624213780968
2.974	5296.0	-499.3	5456.15805702445	-530.2270773630986
2.975	5296.0	-499.2	5456.86433890967	-530.2898860678331
2.976	5295.0	-499.1	5457.561106914773	-530.3508371530575
2.977	5295.0	-499.0	5458.248152439495	-530.4099208821216
2.978	5295.0	-498.9	5458.925274189156	-530.4671282539724
2.979	5294.0	-498.8	5459.592278095842	-530.5224508097966
2.98	5294.0	-498.7	5460.2489772823055	-530.5758807656542
2.981	5293.0	-498.6	5460.895191969084	-530.6274108182577
2.982	5293.0	-498.5	5461.530749424116	-530.6770342759266
2.983	5292.0	-498.4	5462.1554838553275	-530.724744863745
2.984	5292.0	-498.3	5462.76923634598	-530.7705368543171
2.985	5291.0	-498.2	5463.3718547354465	-530.8144048755449
2.986	5291.0	-498.1	5463.963193547002	-530.8563440455839
2.987	5290.0	-498.0	5464.54311386526	-530.8963497847243
2.988	5290.0	-497.9	5465.111483263133	-530.9344179548415
2.989	5289.0	-497.8	5465.6681756770795	-530.9705446755864
2.99	5289.0	-497.7	5466.2130713284205	-531.0047264665087
2.991	5288.0	-497.5	5466.746056590339	-531.0369600667401
2.992	5287.0	-497.4	5467.267023899229	-531.0672425795333
2.993	5287.0	-497.3	5467.775871612501	-531.095571294586
2.994	5286.0	-497.2	5468.272503913319	-531.1219438357857
2.995	5285.0	-497.1	5468.756830664739	-531.1463579881342
2.996	5285.0	-497.0	5469.2287673130295	-531.168811847477
2.997	5284.0	-496.8	5469.688234743289	-531.1893036520448
2.998	5283.0	-496.7	5470.135159185519	-531.2078319361303
2.999	5283.0	-496.6	5470.5694720740485	-531.2243953657696
3.0	5282.0	-496.5	5470.99110995844	-531.2389928975441
3.001	5281.0	-496.3	5471.400014368131	-531.2516236191458
3.002	5280.0	-496.2	5471.796131594072	-531.2622864199642
3.003	5280.0	-496.1	5472.179413476874	-531.2709833436938
3.004	5279.0	-495.9	5472.549822149079	-531.277737926249
3.005	5278.0	-495.8	5472.854176216208	-531.2825325406136
3.006	5277.0	-495.7	5473.15033920459	-531.2856683506951
3.007	5276.0	-495.6	5473.438028274164	-531.2872937988346
3.008	5276.0	-495.4	5473.7169081192105	-531.2871779655005
3.009	5275.0	-495.3	5473.986692781958	-531.2851057451813
3.01	5274.0	-495.2	5474.24715409329	-531.281020369421
3.011	5273.0	-495.0	5474.498071963441	-531.274899521641
3.012	5272.0	-494.9	5474.739238210618	-531.2667622720741
3.013	5271.0	-494.7	5474.970448347714	-531.2566264199256
3.014	5271.0	-494.6	5475.191508964313	-531.2445180060354
3.015	5270.0	-494.5	5475.402235212218	-531.230451575353
3.016	5269.0	-494.3	5475.602456320896	-531.2144422663112
3.017	5268.0	-494.2	5475.792013242974	-531.1964952505655
3.018	5267.0	-494.1	5475.970761788034	-531.1766166349311
3.019	5266.0	-493.9	5476.138569858815	-531.1548059842399
3.02	5265.0	-493.8	5476.295319185444	-531.1310651691705
3.021	5264.0	-493.7	5476.440902643406	-531.1053924217498
3.022	5263.0	-493.5	5476.575225393965	-531.0777894903954
3.023	5262.0	-493.4	5476.698202564387	-531.0482565156154
3.024	5262.0	-493.2	5476.809760180297	-531.0167976483838
3.025	5261.0	-493.1	5476.909833283986	-530.9834163663126
3.026	5260.0	-493.0	5476.998366821566	-530.9481199089536
3.027	5259.0	-492.8	5477.075314170112	-530.9109150861769
3.028	5258.0	-492.7	5477.140638015298	-530.8718119944715
3.029	5257.0	-492.6	5477.19430919232	-530.8308204081354
3.03	5256.0	-492.4	5477.236307519977	-530.7879530369293
3.031	5255.0	-492.3	5477.266620845023	-530.7432224194096
3.032	5254.0	-492.2	5477.285245790874	-530.6966437818821
3.033	5253.0	-492.0	5477.292186924003	-530.6482322916421
3.034	5252.0	-491.9	5477.28745739921	-530.5980055462668
3.035	5251.0	-491.8	5477.271078203612	-530.5459811076081
3.036	5250.0	-491.6	5477.243078703496	-530.4921787006034
3.037	5250.0	-491.5	5477.203495946576	-530.4366180163515
3.038	5249.0	-491.4	5477.15237512624	-530.3793207132499
3.039	5248.0	-491.2	5477.0897689421645	-530.3203085091321
3.04	5247.0	-491.1	5477.015738110787	-530.2596054577506
3.041	5246.0	-491.0	5476.930351262223	-530.1972380826674
3.042	5245.0	-490.9	5476.831124746083	-530.1332365506618
3.043	5244.0	-490.8	5476.719496793956	-530.0676389495471
3.044	5243.0	-490.6	5476.59560225494	-530.0004796461137
3.045	5242.0	-490.5	5476.459581352117	-529.9317886069475
3.046	5242.0	-490.4	5476.31158019305	-529.8615934883408
3.047	5241.0	-490.3	5476.151751585986	-529.7899243786178
3.048	5240.0	-490.2	5475.980254406677	-529.7168135026972
3.049	5239.0	-490.1	5475.797253178294	-529.6422945795686
3.05	5238.0	-490.0	5475.602918145007	-529.5664035297843
3.051	5238.0	-489.9	5475.397424934561	-529.4891773090196
3.052	5237.0	-489.8	5475.180954807452	-529.4106547507644
3.053	5236.0	-489.7	5474.9536943862595	-529.330875397257
3.054	5235.0	-489.6	5474.715835949915	-529.2498804326541
3.055	5234.0	-489.5	5474.467577183425	-529.1677116152753
3.056	5234.0	-489.4	5474.209121457886	-529.0844122389714
3.057	5233.0	-489.3	5473.940677576113	-529.0000261389954
3.058	5232.0	-489.2	5473.662460021835	-528.9145986309959
3.059	5232.0	-489.1	5473.3746886970075	-528.8281755592818
3.06	5231.0	-489.0	5473.077589139117	-528.7408041847158
3.061	5230.0	-488.9	5472.771392253127	-528.6525322648777
3.062	5230.0	-488.8	5472.456334501098	-528.5634088924633
3.063	5229.0	-488.8	5472.1326576329175	-528.4734836154263
3.064	5228.0	-488.7	5471.800608851643	-528.3828072347641
3.065	5228.0	-488.6	5471.460440543058	-528.2914309606662
3.066	5227.0	-488.5	5471.112410416445	-528.1994071623495
3.067	5227.0	-488.5	5470.756781230192	-528.1067885465798
3.068	5226.0	-488.4	5470.393820908224	-528.0136288616801
3.069	5226.0	-488.3	5470.023802261202	-527.9199821049643
3.07	5225.0	-488.3	5469.647003079041	-527.8259031940241
3.071	5225.0	-488.2	5469.26370584517	-527.7314472033386
3.072	5224.0	-488.2	5468.874197803873	-527.636670003389
3.073	5224.0	-488.1	5468.478770666203	-527.5416275245476
3.074	5224.0	-488.1	5468.077720652267	-527.4463763659653
3.075	5223.0	-488.0	5467.671348188058	-527.3509730844256
3.076	5223.0	-488.0	5467.259957923979	-527.2554747768877
3.077	5223.0	-487.9	5466.843858422427	-527.1599383917905
3.078	5222.0	-487.9	5466.423362153549	-527.0644212866117
3.079	5222.0	-487.8	5465.998785172996	-526.9689805621239
3.08	5222.0	-487.8	5465.570447095327	-526.8736735980256
3.081	5222.0	-487.8	5465.138670763451	-526.7785574074097
3.082	5221.0	-487.7	5464.7037822025095	-526.6836891508287
3.083	5221.0	-487.7	5464.266110280437	-526.5891255080423
3.084	5221.0	-487.7	5463.8259866411845	-526.4949231706685
3.085	5221.0	-487.7	5463.383745354814	-526.401138230147
3.086	5221.0	-487.6	5462.9397228302	-526.3078266523137
3.087	5221.0	-487.6	5462.494257456648	-526.2150436844215
3.088	5221.0	-487.6	5462.04768950163	-526.1228443142718
3.089	5221.0	-487.6	5461.600360750112	-526.0312826947569
3.09	5221.0	-487.6	5461.152614392037	-525.9404125866508
3.091	5221.0	-487.6	5460.704794659019	-525.8502867978009
3.092	5221.0	-487.6	5460.257246697561	-525.7609576104329
3.093	5221.0	-487.6	5459.810316196883	-525.6724762346666
3.094	5221.0	-487.6	5459.364349244026	-525.5848932242425
3.095	5221.0	-487.5	5458.919691941403	-525.4982579451171
3.096	5221.0	-487.5	5458.4766902461715	-525.4126189822434
3.097	5221.0	-487.5	5458.035689581472	-525.3280236239615
3.098	5222.0	-487.6	5457.5970346648355	-525.2445182601597
3.099	5222.0	-487.6	5457.161069117285	-525.1621478823785
3.1	5222.0	-487.6	5456.728135284619	-525.0809564747796
3.101	5222.0	-487.6	5456.298573846706	-525.0009865285433
3.102	5223.0	-487.6	5455.872723633731	-524.922279425795
3.103	5223.0	-487.6	5455.450921237149	-524.8448749678788
3.104	5223.0	-487.6	5455.033500822002	-524.7688117509208
3.105	5224.0	-487.6	5454.620793740487	-524.6941267067504
3.106	5224.0	-487.6	5454.213128342226	-524.6208554727608
3.107	5225.0	-487.7	5453.810829591829	-524.5490319463044
3.108	5225.0	-487.7	5453.414218878494	-524.4786886497753
3.109	5225.0	-487.7	5453.023613639331	-524.409856300019
3.11	5226.0	-487.7	5452.639327170608	-524.3425641710105
3.111	5226.0	-487.7	5452.261668230293	-524.2768398189653
3.112	5227.0	-487.8	5451.890940911952	-524.212709014024
3.113	5228.0	-487.8	5451.527444286745	-524.1501957049043
3.114	5228.0	-487.8	5451.171472165735	-524.0893224312485
3.115	5229.0	-487.8	5450.823312769662	-524.0301097015634
3.116	5229.0	-487.9	5450.483248557514	-523.9725764955979
3.117	5230.0	-487.9	5450.151555891867	-523.916739804407
3.118	5231.0	-487.9	5449.828504879082	-523.8626150466735
3.119	5232.0	-487.9	5449.5143590508615	-523.8102156561514
3.12	5232.0	-488.0	5449.2093752175015	-523.7595534701418
3.121	5233.0	-488.0	5448.913803164592	-523.7106383487877
3.122	5234.0	-488.0	5448.627885515772	-523.6634785505553
3.123	5235.0	-488.0	5448.351857444013	-523.6180803725107
3.124	5236.0	-488.1	5448.085946547595	-523.5744485171239
3.125	5236.0	-488.1	5447.830372580728	-523.5325857483036
3.126	5237.0	-488.1	5447.585347346795	-523.4924932513724
3.127	5238.0	-488.2	5447.3510744495925	-523.4541703009085
3.128	5239.0	-488.2	5447.127749204349	-523.4176146172941
3.129	5240.0	-488.2	5446.9155584086	-523.3828220460838
3.13	5241.0	-488.2	5446.714680269727	-523.3497869119515
3.131	5242.0	-488.3	5446.525284195174	-523.3185017094002
3.132	5243.0	-488.3	5446.347530737224	-523.2889574549206
3.133	5244.0	-488.3	5446.181571404352	-523.2611433893876
3.134	5244.0	-488.4	5446.027548624422	-523.2350473288448
3.135	5245.0	-488.4	5445.8855955778445	-523.2106553772334
3.136	5246.0	-488.4	5445.755836180116	-523.1879522755097
3.137	5247.0	-488.4	5445.638384937211	-523.1669211236429
3.138	5248.0	-488.5	5445.533346948031	-523.1475437284107
3.139	5249.0	-488.5	5445.440817781841	-523.1298003329772
3.14	5250.0	-488.5	5445.360883500661	-523.1136699627779
3.141	5251.0	-488.5	5445.2936205592405	-523.0991301630233
3.142	5252.0	-488.6	5445.2390958474225	-523.0861573425133
3.143	5253.0	-488.6	5445.197366612494	-523.0747265178454
3.144	5254.0	-488.6	5445.16848052177	-523.0648116559119
3.145	5256.0	-488.6	5445.152475946024	-523.0563849951815
3.146	5257.0	-488.7	5445.149381136237	-523.0494191391948
3.147	5258.0	-488.7	5445.159214564988	-523.0438841496449
3.148	5259.0	-488.7	5445.1819858557255	-523.0397494762749
3.149	5260.0	-488.7	5445.217694956585	-523.0369839518105
3.15	5261.0	-488.8	5445.266332425692	-523.0355551961036
3.151	5262.0	-488.8	5445.327879470509	-523.0354301982381
3.152	5263.0	-488.8	5445.402308062455	-523.0365749450807
3.153	5264.0	-488.8	5445.489581005782	-523.0389547644767
3.154	5265.0	-488.8	5445.589652056038	-523.0425342431937
3.155	5266.0	-488.8	5445.702465983534	-523.0472773360907
3.156	5267.0	-488.9	5445.82795874071	-523.0531474454399
3.157	5268.0	-488.9	5445.966057547416	-523.0601074088129
3.158	5269.0	-488.9	5446.116681091394	-523.0681196662983
3.159	5270.0	-488.9	5446.279739625693	-523.0771461881617
3.16	5271.0	-488.9	5446.455135183131	-523.0871486868539
3.161	5272.0	-488.9	5446.642761685359	-523.0980885087272
3.162	5274.0	-488.9	5446.84250517282	-523.1099268692981
3.163	5275.0	-488.9	5447.0542439322635	-523.1226247227316
3.164	5276.0	-488.9	5447.277848744178	-523.1361430101787
3.165	5277.0	-489.0	5447.513183027978	-523.1504425142832
3.166	5278.0	-489.0	5447.7601031038585	-523.1654841158313
3.167	5279.0	-489.0	5448.0184583512555	-523.1812286369017
3.168	5280.0	-489.0	5448.288091480722	-523.197637102484
3.169	5281.0	-489.0	5448.568838702704	-523.214670575191
3.17	5282.0	-489.0	5448.860530006852	-523.232290418421
3.171	5283.0	-489.0	5449.162989339189	-523.2504581236606
3.172	5284.0	-489.0	5449.476034886948	-523.2691355711444
3.173	5285.0	-489.0	5449.799479262044	-523.2882848492585
3.174	5286.0	-489.0	5450.133129789833	-523.3078685123202
3.175	5287.0	-489.0	5450.476788695961	-523.3278493911056
3.176	5288.0	-489.0	5450.830253395813	-523.3481908449938
3.177	5289.0	-488.9	5451.193316682145	-523.3688565655106
3.178	5290.0	-488.9	5451.565767012611	-523.3898108234696
3.179	5290.0	-488.9	5451.947388695191	-523.4110182658162
3.18	5291.0	-488.9	5452.337962171294	-523.4324441580803
3.181	5292.0	-488.9	5452.7372641971	-523.454054176708
3.182	5293.0	-488.9	5453.1450681205715	-523.4758146479046
3.183	5294.0	-488.9	5453.561144056731	-523.4976923351038
3.184	5295.0	-488.9	5453.985259157243	-523.5196546738669
3.185	5296.0	-488.9	5454.417177779165	-523.5416695577323
3.186	5296.0	-488.8	5454.856661746322	-523.5637055705882
3.187	5297.0	-488.8	5455.303470510954	-523.5857317716286
3.188	5298.0	-488.8	5455.757361406511	-523.6077179246273
3.189	5299.0	-488.8	5456.218089802316	-523.6296342839407
3.19	5300.0	-488.8	5456.685409348536	-523.6514518234192
3.191	5300.0	-488.7	5457.159072124638	-523.6731420258166
3.192	5301.0	-488.7	5457.638828877708	-523.6946771143865
3.193	5302.0	-488.7	5458.1244291659605	-523.7160298461737
3.194	5302.0	-488.7	5458.615621591757	-523.7371737456923
3.195	5303.0	-488.6	5459.112153940464	-523.7580828974519
3.196	5304.0	-488.6	5459.613773408597	-523.7787321763028
3.197	5304.0	-488.6	5460.120226738843	-523.7990970376
3.198	5305.0	-488.5	5460.6312604436	-523.8191537434575
3.199	5305.0	-488.5	5461.146620937107	-523.8388791550168
3.2	5306.0	-488.5	5461.666054755062	-523.8582509595473
3.201	5307.0	-488.4	5462.189308683431	-523.8772474651532
3.202	5307.0	-488.4	5462.716129974058	-523.8958478289032
3.203	5308.0	-488.4	5463.246266470266	-523.9140318533501
3.204	5308.0	-488.3	5463.779466817931	-523.9317802122375
3.205	5308.0	-488.3	5464.315480586917	-523.9490742445257
3.206	5309.0	-488.2	5464.854058476977	-523.9658961752921
3.207	5309.0	-488.2	5465.3949524343725	-523.982228907178
3.208	5310.0	-488.2	5465.93791585109	-523.9980562347719
3.209	5310.0	-488.1	5466.482703675501	-524.0133627082524
3.21	5310.0	-488.1	5467.029072508888	-524.0281335258456
3.211	5311.0	-488.0	5467.576780957327	-524.0423548122657
3.212	5311.0	-488.0	5468.125589660424	-524.0560134946735
3.213	5311.0	-487.9	5468.675261319849	-524.0690970813926
3.214	5311.0	-487.9	5469.225560918868	-524.0815940235577
3.215	5312.0	-487.8	5469.77625574492	-524.0934933246342
