2.806	4.658	-0.5356	-0.3006	4.838062025164918	-0.5628923467307773	-0.32690335992265024
2.807	4.658	-0.5352	-0.3006	4.8380577892806675	-0.5626099206038181	-0.32690090103895597
2.808	4.658	-0.5348	-0.3006	4.838054210397928	-0.5623224542549276	-0.3268985201401376
2.809	4.658	-0.5344	-0.3006	4.838051292151028	-0.5620299608185757	-0.3268962181700978
2.81	4.658	-0.534	-0.3006	4.838049037534526	-0.561732455188134	-0.3268939959771445
2.811	4.658	-0.5335	-0.3006	4.838047448890709	-0.5614299539962001	-0.32689185431094997
2.812	4.658	-0.5331	-0.3006	4.83804652789783	-0.5611224755944214	-0.3268897938196409
2.813	4.658	-0.5327	-0.3005	4.83804627555911	-0.5608100400328873	-0.32688781504703074
2.814	4.658	-0.5322	-0.3005	4.838046692192537	-0.5604926690391594	-0.3268859184299999
2.815	4.658	-0.5318	-0.3005	4.8380477774214805	-0.5601703859969964	-0.3268841042960336
2.816	4.658	-0.5314	-0.3005	4.83804953016615	-0.5598432159248162	-0.3268823728609203
2.817	4.658	-0.5309	-0.3005	4.838051948635925	-0.5595111854539309	-0.3268807242266167
2.818	4.658	-0.5305	-0.3005	4.838055030322563	-0.5591743228065905	-0.32687915837928166
2.819	4.658	-0.53	-0.3005	4.838058771994325	-0.5588326577738671	-0.3268776751874844
2.82	4.658	-0.5295	-0.3005	4.838063169691017	-0.558486221693426	-0.3268762744005869
2.821	4.658	-0.5291	-0.3005	4.8380682187199655	-0.5581350474272205	-0.32687495564730634
2.822	4.658	-0.5286	-0.3005	4.838073913652951	-0.5577791693391617	-0.3268737184344578
2.823	4.658	-0.5282	-0.3005	4.838080248324098	-0.5574186232728007	-0.3268725621458825
2.824	4.658	-0.5277	-0.3005	4.838087215828731	-0.5570534465290717	-0.3268714860415637
2.825	4.658	-0.5272	-0.3005	4.838094808523216	-0.556683677844133	-0.3268704892569323
2.826	4.657	-0.5267	-0.3004	4.838103018025785	-0.5563093573673413	-0.3268695708023665
2.827	4.657	-0.5263	-0.3004	4.838111835218337	-0.5559305266393946	-0.32686872956288876
2.828	4.657	-0.5258	-0.3004	4.838121250249238	-0.5555472285706733	-0.3268679642980607
2.829	4.657	-0.5253	-0.3004	4.838131252537108	-0.5551595074198077	-0.32686727364207996
2.83	4.657	-0.5248	-0.3004	4.838141830775591	-0.5547674087724966	-0.3268666561040791
2.831	4.657	-0.5243	-0.3004	4.838152972939111	-0.5543709795205993	-0.32686611006862876
2.832	4.657	-0.5238	-0.3004	4.838164666289597	-0.5539702678415214	-0.3268656337964449
2.833	4.657	-0.5233	-0.3004	4.838176897384193	-0.553565323177911	-0.32686522542530044
2.834	4.657	-0.5228	-0.3004	4.838189652083917	-0.5531561962176834	-0.32686488297113864
2.835	4.657	-0.5223	-0.3004	4.838202915563265	-0.5527429388743822	-0.3268646043293894
2.836	4.657	-0.5218	-0.3003	4.83821667232077	-0.5523256042678902	-0.32686438727648504
2.837	4.657	-0.5213	-0.3003	4.838230906190472	-0.5519042467054964	-0.32686422947157456
2.838	4.657	-0.5208	-0.3003	4.838245600354318	-0.5514789216633249	-0.32686412845843205
2.839	4.657	-0.5203	-0.3003	4.838260737355442	-0.5510496857681254	-0.3268640816675582
2.84	4.657	-0.5198	-0.3003	4.838276299112333	-0.5506165967794282	-0.32686408641847103
2.841	4.657	-0.5193	-0.3003	4.8382922669338715	-0.5501797135720593	-0.32686413992218116
2.842	4.657	-0.5188	-0.3003	4.838308621535206	-0.5497390961190117	-0.32686423928385006
2.843	4.657	-0.5183	-0.3003	4.838325343054452	-0.5492948054746628	-0.3268643815056254
2.844	4.656	-0.5178	-0.3003	4.838342411070192	-0.5488469037583309	-0.32686456348964926
2.845	4.656	-0.5173	-0.3003	4.838359804619756	-0.548395454138157	-0.3268647820412352
2.846	4.656	-0.5168	-0.3002	4.838377502218254	-0.5479405208152978	-0.3268650338722077
2.847	4.656	-0.5162	-0.3002	4.838395481878322	-0.5474821690084108	-0.32686531560439896
2.848	4.656	-0.5157	-0.3002	4.838413721130577	-0.5470204649384185	-0.32686562377329736
2.849	4.656	-0.5152	-0.3002	4.83843219704474	-0.5465554758135237	-0.3268659548318418
2.85	4.656	-0.5147	-0.3002	4.838450886263672	-0.5460872698192916	-0.3268663051026839
2.851	4.656	-0.5142	-0.3002	4.838469765006856	-0.545615916098745	-0.32686667082935644
2.852	4.656	-0.5136	-0.3002	4.838488809083927	-0.5451414847303092	-0.326867048270345
2.853	4.656	-0.5131	-0.3002	4.838507993943936	-0.5446640467222656	-0.3268674336183486
2.854	4.656	-0.5126	-0.3001	4.838527294691115	-0.5441836740012636	-0.3268678229753711
2.855	4.656	-0.5121	-0.3001	4.838546686104927	-0.543700439395766	-0.32686821239743363
2.856	4.656	-0.5116	-0.3001	4.8385661426669415	-0.5432144166218528	-0.3268685978924221
2.857	4.656	-0.511	-0.3001	4.838585638585942	-0.5427256802687715	-0.32686897542107146
2.858	4.655	-0.5105	-0.3001	4.838605147825573	-0.5422343057853247	-0.3268693408983378
2.859	4.655	-0.51	-0.3001	4.838624644129674	-0.5417403694659978	-0.3268696901975763
2.86	4.655	-0.5095	-0.3001	4.83864410104918	-0.5412439484370921	-0.32687001915579006
2.861	4.655	-0.5089	-0.3001	4.8386634919680676	-0.5407451206424712	-0.3268703235794399
2.862	4.655	-0.5084	-0.3	4.838682790130356	-0.5402439648292122	-0.32687059924998124
2.863	4.655	-0.5079	-0.3	4.838701968666694	-0.5397405605330128	-0.3268708419293039
2.864	4.655	-0.5074	-0.3	4.838721000621491	-0.5392349880634935	-0.32687104736500977
2.865	4.655	-0.5069	-0.3	4.838739858979789	-0.5387273284892244	-0.326871211295767
2.866	4.655	-0.5063	-0.3	4.83875851669443	-0.5382176636225098	-0.32687132945665764
2.867	4.655	-0.5058	-0.3	4.838776946713049	-0.5377060760037937	-0.32687139758459793
2.868	4.655	-0.5053	-0.3	4.838795121990077	-0.5371926488789257	-0.32687141149189364
2.869	4.655	-0.5048	-0.2999	4.838813015537857	-0.5366774661903447	-0.32687136700867936
2.87	4.655	-0.5043	-0.2999	4.838830600464131	-0.5361606125710959	-0.326871259869239
2.871	4.654	-0.5038	-0.2999	4.838847849965844	-0.5356421733153329	-0.32687108583044333
2.872	4.654	-0.5032	-0.2999	4.838864737367363	-0.5351222343569046	-0.32687084071579436
2.873	4.654	-0.5027	-0.2999	4.838881236152389	-0.5346008822545745	-0.3268705203673292
2.874	4.654	-0.5022	-0.2999	4.8388973199874386	-0.5340782041733769	-0.3268701206596897
2.875	4.654	-0.5017	-0.2999	4.838912962747696	-0.5335542878657228	-0.3268696375099338
2.876	4.654	-0.5012	-0.2998	4.83892813853977	-0.5330292216507515	-0.32686906688674655
2.877	4.654	-0.5007	-0.2998	4.83894282172749	-0.5325030943933894	-0.32686840481592794
2.878	4.654	-0.5002	-0.2998	4.838956986955691	-0.5319759954826365	-0.32686764738444807
2.879	4.654	-0.4997	-0.2998	4.838970609175062	-0.5314480148094931	-0.3268667907437807
2.88	4.654	-0.4992	-0.2998	4.838983663665456	-0.5309192427440235	-0.32686583111356066
2.881	4.654	-0.4987	-0.2998	4.838996126059397	-0.5303897701116913	-0.32686476478535925
2.882	4.654	-0.4982	-0.2997	4.839007972364527	-0.5298596881687252	-0.32686358812660227
2.883	4.653	-0.4977	-0.2997	4.839019178985864	-0.5293290885767009	-0.3268622975843215
2.884	4.653	-0.4972	-0.2997	4.839029722747144	-0.5287980633762388	-0.32686088968878735
2.885	4.653	-0.4967	-0.2997	4.8390395809117095	-0.5282667049599398	-0.3268593610569274
2.886	4.653	-0.4962	-0.2997	4.839048731202474	-0.5277351060444609	-0.3268577083956573
2.887	4.653	-0.4957	-0.2997	4.839057151821325	-0.5272033596417842	-0.3268559285050788
2.888	4.653	-0.4953	-0.2997	4.839064821467646	-0.5266715590295953	-0.32685401828163196
2.889	4.653	-0.4948	-0.2996	4.839071719356196	-0.5261397977208181	-0.32685197472112526
2.89	4.653	-0.4943	-0.2996	4.839077825234116	-0.5256081694322546	-0.32684979492169103
2.891	4.653	-0.4938	-0.2996	4.839083119397248	-0.5250767680523739	-0.3268474760865826
2.892	4.653	-0.4934	-0.2996	4.839087582705543	-0.5245456876082214	-0.32684501552685324
2.893	4.653	-0.4929	-0.2996	4.839091196597703	-0.524015022231492	-0.3268424106638463
2.894	4.652	-0.4924	-0.2996	4.839093943104901	-0.5234848661237457	-0.32683965903153744
2.895	4.652	-0.492	-0.2995	4.839095804863644	-0.5229553135208036	-0.3268367582786701
2.896	4.652	-0.4915	-0.2995	4.839096765127702	-0.5224264586563112	-0.326833706170724
2.897	4.652	-0.491	-0.2995	4.839096807779172	-0.521898395724507	-0.32683050059166846
2.898	4.652	-0.4906	-0.2995	4.839095917338617	-0.5213712188421913	-0.32682713954553894
2.899	4.652	-0.4901	-0.2995	4.839094078974376	-0.520845022009932	-0.3268236211577984
2.9	4.652	-0.4897	-0.2995	4.839091278510977	-0.5203198990725147	-0.32681994367652106
2.901	4.652	-0.4892	-0.2994	4.839087502436722	-0.5197959436786771	-0.326816105473366
2.902	4.652	-0.4888	-0.2994	4.83908273791036	-0.5192732492401425	-0.3268121050443778
2.903	4.652	-0.4884	-0.2994	4.839076972766916	-0.5187519088899974	-0.3268079410105897
2.904	4.652	-0.4879	-0.2994	4.8390701955226	-0.5182320154404345	-0.326803612118469
2.905	4.651	-0.4875	-0.2994	4.839062395378839	-0.5177136613399073	-0.3267991172401861
2.906	4.651	-0.4871	-0.2994	4.8390535622253985	-0.5171969386297269	-0.32679445537374546
2.907	4.651	-0.4867	-0.2993	4.839043686642614	-0.51668193890015	-0.3267896256429617
2.908	4.651	-0.4863	-0.2993	4.839032759902728	-0.5161687532459868	-0.3267846272973149
2.909	4.651	-0.4858	-0.2993	4.8390207739703595	-0.5156574722217857	-0.3267794597116673
2.91	4.651	-0.4854	-0.2993	4.839007721502102	-0.5151481857966327	-0.3267741223858661
2.911	4.651	-0.485	-0.2993	4.838993595845277	-0.5146409833086178	-0.326768614944213
2.912	4.651	-0.4846	-0.2993	4.83897839103586	-0.5141359534190116	-0.32676293713481774
2.913	4.651	-0.4842	-0.2992	4.83896210179559	-0.5136331840662083	-0.32675708882881327
2.914	4.651	-0.4838	-0.2992	4.8389447235283	-0.5131327624194819	-0.32675107001944287
2.915	4.651	-0.4834	-0.2992	4.838926252315474	-0.5126347748326137	-0.3267448808209957
2.916	4.65	-0.4831	-0.2992	4.838906684911061	-0.5121393067974385	-0.32673852146759846
2.917	4.65	-0.4827	-0.2992	4.838886018735576	-0.5116464428973748	-0.32673199231183975
2.918	4.65	-0.4823	-0.2992	4.838864251869474	-0.5111562667609867	-0.3267252938232299
2.919	4.65	-0.4819	-0.2991	4.838841383045845	-0.5106688610156422	-0.326718426586476
2.92	4.65	-0.4816	-0.2991	4.838817411642435	-0.5101843072413216	-0.32671139129957794
2.921	4.65	-0.4812	-0.2991	4.83879233767303	-0.5097026859246396	-0.3267041887717368
2.922	4.65	-0.4808	-0.2991	4.838766161778271	-0.5092240764131373	-0.32669681992109056
2.923	4.65	-0.4805	-0.2991	4.838738885215938	-0.5087485568699047	-0.32668928577227546
2.924	4.65	-0.4801	-0.2991	4.838710509850751	-0.5082762042285947	-0.3266815874538385
2.925	4.65	-0.4798	-0.2991	4.83868103814374	-0.507807094148895	-0.3266737261955028
2.926	4.65	-0.4794	-0.299	4.838650473141197	-0.5073413009725141	-0.32666570332530875
2.927	4.649	-0.4791	-0.299	4.838618818463209	-0.5068788976797352	-0.32665752026663697
2.928	4.649	-0.4788	-0.299	4.8385860782918	-0.506419955846599	-0.32664917853513975
2.929	4.649	-0.4784	-0.299	4.838552257358709	-0.5059645456027787	-0.3266406797355925
2.93	4.649	-0.4781	-0.299	4.838517360932809	-0.5055127355902023	-0.32663202555869497
2.931	4.649	-0.4778	-0.299	4.838481394807199	-0.5050645929224864	-0.3266232177778328
2.932	4.649	-0.4775	-0.299	4.838444365286011	-0.5046201831452344	-0.326614258245828
2.933	4.649	-0.4772	-0.2989	4.838406279170943	-0.5041795701972592	-0.3266051488916878
2.934	4.649	-0.4769	-0.2989	4.8383671437475675	-0.5037428163727842	-0.3265958917173737
2.935	4.649	-0.4766	-0.2989	4.838326966771418	-0.5033099822846786	-0.32658648879459384
2.936	4.649	-0.4763	-0.2989	4.838285756453904	-0.5028811268287787	-0.32657694226163
2.937	4.649	-0.476	-0.2989	4.838243521448066	-0.5024563071493487	-0.3265672543201968
2.938	4.649	-0.4757	-0.2989	4.83820027083418	-0.5020355786057312	-0.32655742723233905
2.939	4.648	-0.4754	-0.2989	4.838156014105269	-0.5016189947402373	-0.32654746331736184
2.94	4.648	-0.4751	-0.2988	4.838110761152584	-0.5012066072473221	-0.32653736494880264
2.941	4.648	-0.4748	-0.2988	4.83806452225109	-0.5007984659440943	-0.3265271345514416
2.942	4.648	-0.4746	-0.2988	4.838017308045026	-0.5003946187421995	-0.32651677459835715
2.943	4.648	-0.4743	-0.2988	4.837969129533585	-0.4999951116211222	-0.3265062876080195
2.944	4.648	-0.474	-0.2988	4.83791999805672	-0.4995999886029402	-0.3264956761414257
2.945	4.648	-0.4738	-0.2988	4.8378699252811135	-0.4992092917285728	-0.32648494279926604
2.946	4.648	-0.4735	-0.2988	4.837818923186307	-0.4988230610355548	-0.3264740902191249
2.947	4.648	-0.4733	-0.2987	4.837767004051018	-0.4984413345373701	-0.3264631210727092
2.948	4.648	-0.473	-0.2987	4.837714180439645	-0.4980641482043729	-0.32645203806311074
2.949	4.648	-0.4728	-0.2987	4.837660465188993	-0.4976915359463272	-0.32644084392209943
2.95	4.648	-0.4725	-0.2987	4.837605871395224	-0.4973235295965873	-0.3264295414074548
2.951	4.648	-0.4723	-0.2987	4.837550412401064	-0.49696015889794326	-0.3264181333003395
2.952	4.647	-0.4721	-0.2987	4.837494101783286	-0.49660145149014867	-0.326406622402724
2.953	4.647	-0.4718	-0.2987	4.837436953340493	-0.49624743289915146	-0.3263950115348636
2.954	4.647	-0.4716	-0.2987	4.837378981081202	-0.49589812652803805	-0.326383303532837
2.955	4.647	-0.4714	-0.2986	4.83732019921224	-0.4955535536497054	-0.326371501246147
2.956	4.647	-0.4712	-0.2986	4.837260622127458	-0.4952137334012667	-0.3263596075353919
2.957	4.647	-0.471	-0.2986	4.837200264396775	-0.49487868278020025	-0.3263476252700056
2.958	4.647	-0.4708	-0.2986	4.837139140755568	-0.4945484166422427	-0.32633555732607805
2.959	4.647	-0.4706	-0.2986	4.837077266094431	-0.4942229477010288	-0.326323406584261
2.96	4.647	-0.4704	-0.2986	4.837014655449339	-0.4939022865294744	-0.3263111759277669
2.961	4.647	-0.4702	-0.2986	4.83695132399224	-0.4935864415628989	-0.32629886824046617
2.962	4.647	-0.47	-0.2986	4.836887287022067	-0.4932754191038793	-0.32628648640508845
2.963	4.647	-0.4698	-0.2986	4.836822559956199	-0.4929692233288245	-0.3262740333015277
2.964	4.647	-0.4696	-0.2985	4.836757158322339	-0.4926678562962559	-0.32626151180525187
2.965	4.647	-0.4694	-0.2985	4.836691097750815	-0.4923713179567822	-0.3262489247858162
2.966	4.647	-0.4693	-0.2985	4.8366243939672895	-0.4920796061647462	-0.3262362751054813
2.967	4.646	-0.4691	-0.2985	4.83655706278588	-0.4917927166915275	-0.3262235656179343
2.968	4.646	-0.4689	-0.2985	4.836489120102666	-0.4915106432404733	-0.32621079916711515
2.969	4.646	-0.4687	-0.2985	4.83642058188961	-0.49123337746343687	-0.32619797858614746
2.97	4.646	-0.4686	-0.2985	4.83635146418886	-0.4909609089788927	-0.32618510669637574
2.971	4.646	-0.4684	-0.2985	4.836281783107448	-0.49069322539159965	-0.3261721863065065
2.972	4.646	-0.4683	-0.2985	4.83621155481237	-0.4904303123137779	-0.32615922021185617
2.973	4.646	-0.4681	-0.2985	4.836140795526051	-0.4901721533877681	-0.32614621119370174
2.974	4.646	-0.468	-0.2984	4.836069521522186	-0.4899187303101326	-0.32613316201873643
2.975	4.646	-0.4678	-0.2984	4.835997749121935	-0.48967002285716416	-0.32612007543862254
2.976	4.646	-0.4677	-0.2984	4.835925494690461	-0.4894260089117572	-0.32610695418964003
2.977	4.646	-0.4675	-0.2984	4.835852774633787	-0.4891866644916025	-0.3260938009924234
2.978	4.646	-0.4674	-0.2984	4.835779605395966	-0.4889519637786601	-0.32608061855178366
2.979	4.646	-0.4673	-0.2984	4.835706003456526	-0.488721879149866	-0.3260674095566081
2.98	4.646	-0.4671	-0.2984	4.835631985328233	-0.4884963812090221	-0.3260541766798385
2.981	4.646	-0.467	-0.2984	4.835557567555141	-0.4882754388198211	-0.32604092257852174
2.982	4.646	-0.4669	-0.2984	4.835482766710953	-0.4880590191399448	-0.3260276498939329
2.983	4.646	-0.4667	-0.2984	4.835407599397656	-0.48784708765618057	-0.32601436125176164
2.984	4.646	-0.4666	-0.2984	4.835332082244442	-0.48763960822049635	-0.32600105926235856
2.985	4.646	-0.4665	-0.2984	4.835256231906871	-0.48743654308703244	-0.32598774652102946
2.986	4.645	-0.4664	-0.2983	4.835180065066246	-0.4872378529499747	-0.32597442560837214
2.987	4.645	-0.4663	-0.2983	4.83510359842917	-0.48704349698228294	-0.3259610990906461
2.988	4.645	-0.4662	-0.2983	4.835026848727266	-0.48685343287523486	-0.3259477695201692
2.989	4.645	-0.466	-0.2983	4.834949832717024	-0.48666761687873655	-0.3259344394357339
2.99	4.645	-0.4659	-0.2983	4.834872567179772	-0.48648600384233337	-0.325921111363041
2.991	4.645	-0.4658	-0.2983	4.834795068921737	-0.4863085472568476	-0.3259077878151436
2.992	4.645	-0.4657	-0.2983	4.834717354774181	-0.4861351992965668	-0.3258944712929002
2.993	4.645	-0.4656	-0.2983	4.834639441593594	-0.4859659108619146	-0.32588116428543235
2.994	4.645	-0.4655	-0.2983	4.834561346261916	-0.48580063162253756	-0.32586786927058353
2.995	4.645	-0.4654	-0.2983	4.834483085686766	-0.48563931006075206	-0.32585458871537754
2.996	4.645	-0.4653	-0.2983	4.834404676801665	-0.48548189351529775	-0.32584132507647234
2.997	4.645	-0.4652	-0.2983	4.8343261365662125	-0.4853283282253479	-0.325828080800609
2.998	4.645	-0.4651	-0.2983	4.83424748196621	-0.4851785593747261	-0.3258148583250526
2.999	4.645	-0.465	-0.2983	4.834168730013682	-0.4850325311362819	-0.32580166007801986
3.0	4.645	-0.4649	-0.2983	4.834089897746789	-0.4848901867163737	-0.3257884884790924
3.001	4.645	-0.4648	-0.2983	4.834011002232509	-0.48475146839939653	-0.3257753459402433
3.002	4.645	-0.4648	-0.2983	4.833932060551284	-0.4846163175922694	-0.325762234863368
3.003	4.645	-0.4647	-0.2983	4.833853089653037	-0.48448467486879865	-0.32574915761219186
3.004	4.645	-0.4646	-0.2982	4.833774105893163	-0.4843564800163783	-0.3257361164163334
3.005	4.645	-0.4645	-0.2982	4.833695124024365	-0.4842316720780695	-0.32572311317558245
3.006	4.645	-0.4644	-0.2982	4.8336161567972775	-0.48411018939605777	-0.32571014938861464
3.007	4.645	-0.4643	-0.2982	4.833537217485332	-0.48399196966626695	-0.3256972266473473
3.008	4.645	-0.4643	-0.2982	4.833458322045561	-0.48387694998706915	-0.32568434706367244
3.009	4.645	-0.4642	-0.2982	4.833379488085981	-0.48376506689307164	-0.325671513068707
3.01	4.645	-0.4641	-0.2982	4.833300733720836	-0.48365625638288817	-0.3256587271857187
3.011	4.645	-0.464	-0.2982	4.833222077119537	-0.4835504539555283	-0.3256459919406311
3.012	4.645	-0.4639	-0.2982	4.833143536268028	-0.4834475946567328	-0.3256333098147645
3.013	4.645	-0.4639	-0.2982	4.83306512892723	-0.4833476131272998	-0.3256206832369661
3.014	4.645	-0.4638	-0.2982	4.832986872652448	-0.48325044364980396	-0.3256081145879824
3.015	4.645	-0.4637	-0.2982	4.832908784858342	-0.48315602019218373	-0.325595606213989
3.016	4.645	-0.4636	-0.2982	4.832830882874918	-0.48306427644857053	-0.32558316043837693
3.017	4.645	-0.4635	-0.2982	4.832753184001512	-0.48297514587802587	-0.325570779573181
3.018	4.645	-0.4635	-0.2982	4.832675705540447	-0.48288856174213535	-0.3255584659264792
3.019	4.645	-0.4634	-0.2982	4.832598464822508	-0.4828044571419417	-0.325546221808171
3.02	4.645	-0.4633	-0.2982	4.83252147921516	-0.48272276505456313	-0.32553404953229464
3.021	4.645	-0.4632	-0.2982	4.832444766123494	-0.4826434183694961	-0.3255219514178581
3.022	4.645	-0.4632	-0.2982	4.832368342979102	-0.4825663499245978	-0.32550992978718596
3.023	4.645	-0.4631	-0.2982	4.832292227225962	-0.4824914925416147	-0.3254979869635818
3.024	4.645	-0.463	-0.2982	4.832216436300775	-0.4824187790611865	-0.32548612526777726
3.025	4.645	-0.463	-0.2982	4.832140987614758	-0.4823481423772021	-0.32547434701457795
3.026	4.645	-0.4629	-0.2982	4.832065898534023	-0.48227951547045766	-0.32546265450915085
3.027	4.645	-0.4628	-0.2982	4.831991186362795	-0.4822128314415511	-0.3254510500438454
3.028	4.645	-0.4627	-0.2982	4.8319168683260445	-0.48214802354301217	-0.3254395358949055
3.029	4.645	-0.4627	-0.2982	4.831842961554265	-0.4820850252106538	-0.3254281143196619
3.03	4.645	-0.4626	-0.2982	4.831769483067412	-0.48202377009416797	-0.3254167875536401
3.031	4.645	-0.4625	-0.2982	4.831696449760402	-0.48196419208696684	-0.32540555780807007
3.032	4.645	-0.4624	-0.2982	4.831623878388002	-0.48190622535528405	-0.32539442726736173
3.033	4.645	-0.4624	-0.2982	4.831551785551355	-0.48184980436652863	-0.32538339808696287
3.034	4.645	-0.4623	-0.2982	4.831480187684438	-0.4817948639168976	-0.3253724723912315
3.035	4.645	-0.4622	-0.2982	4.831409101042189	-0.4817413391582393	-0.3253616522716302
3.036	4.645	-0.4621	-0.2982	4.831338541688717	-0.48168916562418024	-0.3253509397848937
3.037	4.645	-0.462	-0.2982	4.831268525486737	-0.48163827925552055	-0.3253403369513832
3.038	4.645	-0.462	-0.2982	4.831199068086552	-0.4815886164249262	-0.3253298457532795
3.039	4.645	-0.4619	-0.2982	4.831130184912912	-0.48154011396093294	-0.32531946813229906
3.04	4.645	-0.4618	-0.2982	4.831061891137687	-0.48149270917128634	-0.3253092059845459
3.041	4.645	-0.4617	-0.2982	4.830994201616833	-0.4814463398656377	-0.3252990611482608
3.042	4.645	-0.4617	-0.2982	4.8309271308381225	-0.48140094437773323	-0.3252890353936918
3.043	4.645	-0.4616	-0.2982	4.8308606929264455	-0.4813564615872688	-0.32527913042437734
3.044	4.645	-0.4615	-0.2982	4.830794901679334	-0.4813128309412789	-0.32526934788445183
3.045	4.645	-0.4614	-0.2982	4.830729770608534	-0.4812699924747005	-0.3252596893671844
3.046	4.645	-0.4613	-0.2982	4.830665312941077	-0.48122788683008333	-0.32525015641553956
3.047	4.645	-0.4612	-0.2982	4.8306015415939925	-0.48118645527667925	-0.32524075051755374
3.048	4.645	-0.4612	-0.2982	4.830538469154624	-0.481145639729109	-0.3252314731028362
3.049	4.645	-0.4611	-0.2982	4.830476107860588	-0.48110538276573417	-0.32522232553901814
3.05	4.645	-0.461	-0.2982	4.830414469582511	-0.4810656276467216	-0.32521330912875196
3.051	4.645	-0.4609	-0.2982	4.830353565808739	-0.48102631833173426	-0.32520442510709535
3.052	4.645	-0.4608	-0.2982	4.83029340763204	-0.4809873994972269	-0.32519567463927457
3.053	4.645	-0.4607	-0.2983	4.830234005737754	-0.480948816553341	-0.32518705881871657
3.054	4.645	-0.4606	-0.2983	4.830175370392791	-0.480910515660422	-0.32517857866522737
3.055	4.645	-0.4605	-0.2983	4.830117511435313	-0.4808724437451912	-0.3251702351232831
3.056	4.645	-0.4604	-0.2983	4.8300604382646535	-0.48083454851661167	-0.32516202906034947
3.057	4.645	-0.4604	-0.2983	4.830004159831604	-0.48079677848148417	-0.3251539612652583
3.058	4.645	-0.4603	-0.2983	4.829948684628817	-0.4807590829598081	-0.32514603244659257
3.059	4.645	-0.4602	-0.2983	4.829894020681617	-0.480721412099935	-0.32513824323114354
3.06	4.645	-0.4601	-0.2983	4.829840175539039	-0.4806837168935396	-0.32513059416240436
3.061	4.645	-0.46	-0.2983	4.82978715626537	-0.48064594919042924	-0.3251230856991604
3.062	4.645	-0.4599	-0.2983	4.829734969431958	-0.4806080617132126	-0.32511571821413077
3.063	4.645	-0.4598	-0.2983	4.829683621109533	-0.48057000807184586	-0.32510849199270886
3.064	4.645	-0.4597	-0.2983	4.829633116860801	-0.48053174277807664	-0.32510140723175973
3.065	4.645	-0.4596	-0.2983	4.829583461733621	-0.4804932212598047	-0.3250944640385306
3.066	4.645	-0.4595	-0.2983	4.829534660254592	-0.48045439987537936	-0.325087662429648
3.067	4.645	-0.4594	-0.2983	4.829486716423354	-0.4804152359278496	-0.32508100233025444
3.068	4.645	-0.4593	-0.2983	4.829439633707392	-0.480375687679184	-0.32507448357325036
3.069	4.645	-0.4592	-0.2983	4.829393415037565	-0.48033571436447214	-0.3250681058986784
3.07	4.645	-0.4591	-0.2983	4.8293480628041445	-0.4802952762061232	-0.3250618689532158
3.071	4.646	-0.4589	-0.2983	4.829303578853589	-0.4802543344280715	-0.3250557722898124
3.072	4.646	-0.4588	-0.2983	4.829259964485852	-0.4802128512700021	-0.3250498153674421
3.073	4.646	-0.4587	-0.2983	4.829217220452411	-0.48017079000160334	-0.3250439975510019
3.074	4.646	-0.4586	-0.2983	4.829175346954873	-0.4801281149368566	-0.32503831811133055
3.075	4.646	-0.4585	-0.2983	4.829134343644293	-0.4800847914483677	-0.32503277622537585
3.076	4.646	-0.4584	-0.2983	4.829094209621063	-0.4800407859817483	-0.3250273709764841
3.077	4.646	-0.4583	-0.2983	4.829054943435537	-0.47999606607004836	-0.32502210135483955
3.078	4.646	-0.4582	-0.2983	4.829016543089225	-0.4799506003482402	-0.32501696625802706
3.079	4.646	-0.4581	-0.2983	4.828979006036692	-0.4799043585677505	-0.3250119644917407
3.08	4.646	-0.4579	-0.2984	4.828942329188035	-0.4798573116110396	-0.3250070947706133
3.081	4.646	-0.4578	-0.2984	4.828906508912063	-0.47980943150622957	-0.3250023557191899
3.082	4.646	-0.4577	-0.2984	4.828871541040065	-0.47976069144177313	-0.32499774587302316
3.083	4.646	-0.4576	-0.2984	4.828837420870296	-0.4797110657811544	-0.3249932636799124
3.084	4.646	-0.4575	-0.2984	4.82880414317307	-0.47966053007760445	-0.32498890750126475
3.085	4.646	-0.4573	-0.2984	4.828771702196569	-0.4796090610888139	-0.3249846756135972
3.086	4.646	-0.4572	-0.2984	4.828740091673253	-0.479556636791627	-0.3249805662101555
3.087	4.646	-0.4571	-0.2984	4.828709304826943	-0.47950323639671094	-0.32497657740266583
3.088	4.646	-0.457	-0.2984	4.8286793343804835	-0.47944884036320135	-0.3249727072231973
3.089	4.646	-0.4569	-0.2984	4.828650172564069	-0.4793934304133294	-0.3249689536261528
3.09	4.646	-0.4567	-0.2984	4.828621811124159	-0.4793369895470262	-0.3249653144903713
3.091	4.646	-0.4566	-0.2984	4.828594241333036	-0.47927950205648695	-0.324961787621358
3.092	4.646	-0.4565	-0.2984	4.828567453998959	-0.4792209535406666	-0.32495837075362505
3.093	4.646	-0.4564	-0.2984	4.828541439476942	-0.47916133091966684	-0.32495506155315473
3.094	4.646	-0.4563	-0.2984	4.828516187680089	-0.4791006224489751	-0.3249518576199652
3.095	4.646	-0.4561	-0.2984	4.82849168809151	-0.4790388177335174	-0.32494875649078975
3.096	4.646	-0.456	-0.2984	4.828467929776748	-0.4789759077414914	-0.3249457556418495
3.097	4.646	-0.4559	-0.2984	4.828444901396742	-0.4789118848179498	-0.3249428524917282
